image_name,class
TOOT (575).JPG,toot
AIN (2035).jpg,ain
MEEM (1276).jpg,meem
Nun (31).JPG,nun
AL (842).jpg,al
YA (1282).jpg,ya
FA (1116).jpg,fa
BB (120).jpg,bb
SHEEN (483).JPG,sheen
TA (94).JPG,ta
MEEM (782).JPG,meem
RA (1120).jpg,ra
DHA (650).jpg,dha
DAL (1077).jpg,dal
GHAIN (1880).jpg,ghain
TAA (1350).jpg,taa
FA (468).jpg,fa
SHEEN (1202).jpg,sheen
WAW (717).jpg,waw
RA (1345).jpg,ra
MEEM (740).JPG,meem
LAAM (1508).jpg,laam
KAAF (388).JPG,kaaf
LA (799).jpg,la
AIN (1434).jpg,ain
SHEEN (301).jpg,sheen
TAA (627).JPG,taa
AIN (735).jpg,ain
BB (1173).jpg,bb
SAAD (1574).jpg,saad
SEEN (1475).jpg,seen
HA (56).JPG,ha
Nun (529).JPG,nun
DHA (582).jpg,dha
HA (15).JPG,ha
Aleff (932).JPG,aleff
BB (1225).jpg,bb
HAA (657).JPG,haa
RA (632).JPG,ra
LAAM (721).jpg,laam
GAAF (1207).jpg,gaaf
LAAM (46).JPG,laam
HAA (216).jpg,haa
Aleff (188).jpg,aleff
FA (738).JPG,fa
BB (1466).jpg,bb
AIN (1963).jpg,ain
FA (1003).jpg,fa
AL (1278).jpg,al
FA (369).jpg,fa
MEEM (1191).jpg,meem
DHA (651).jpg,dha
FA (1507).jpg,fa
WAW (1233).jpg,waw
THAL (68).JPG,thal
SEEN (240).jpg,seen
RA (735).jpg,ra
THAA (666).JPG,thaa
HA (1208).jpg,ha
Aleff (1179).jpg,aleff
DHAD (433).jpg,dhad
AL (386).jpg,al
BB (661).jpg,bb
RA (1242).jpg,ra
MEEM (800).JPG,meem
Nun (99).JPG,nun
MEEM (230).jpg,meem
DHAD (527).jpg,dhad
DAL (70).JPG,dal
MEEM (723).jpg,meem
LAAM (1699).jpg,laam
TA (990).jpg,ta
AIN (1169).jpg,ain
SAAD (1711).jpg,saad
SAAD (868).jpg,saad
TAA (333).jpg,taa
MEEM (1530).jpg,meem
THAA (225).jpg,thaa
TA (1169).jpg,ta
TOOT (624).JPG,toot
GAAF (590).jpg,gaaf
DHA (600).jpg,dha
TOOT (1519).jpg,toot
HA (1192).jpg,ha
HA (110).jpg,ha
THAL (1488).jpg,thal
TAA (1796).jpg,taa
KHAA (875).jpg,khaa
Nun (223).jpg,nun
RA (636).jpg,ra
SAAD (1339).jpg,saad
WAW (1089).jpg,waw
FA (597).jpg,fa
YA (1711).jpg,ya
SHEEN (797).jpg,sheen
YA (1219).jpg,ya
WAW (1119).jpg,waw
THAL (784).jpg,thal
GHAIN (1679).jpg,ghain
RA (463).JPG,ra
TOOT (10).JPG,toot
LAAM (994).jpg,laam
HA (812).JPG,ha
GAAF (1501).jpg,gaaf
LAAM (1464).jpg,laam
ZAY (397).JPG,zay
HAA (1328).jpg,haa
DAL (391).jpg,dal
SHEEN (143).jpg,sheen
HAA (569).jpg,haa
JEEM (901).jpg,jeem
KHAA (1326).jpg,khaa
THAL (767).jpg,thal
DAL (1258).jpg,dal
TAA (1257).jpg,taa
YA (339).jpg,ya
AIN (589).jpg,ain
HA (887).jpg,ha
LAAM (893).jpg,laam
KHAA (265).jpg,khaa
BB (1257).jpg,bb
MEEM (1055).jpg,meem
DHAD (939).jpg,dhad
TOOT (1633).jpg,toot
WAW (1347).jpg,waw
TA (823).jpg,ta
HA (1382).jpg,ha
THAA (974).jpg,thaa
AIN (2005).jpg,ain
SEEN (354).JPG,seen
SEEN (352).JPG,seen
TOOT (1610).jpg,toot
TAA (283).jpg,taa
HA (352).jpg,ha
HA (61).JPG,ha
GHAIN (1619).jpg,ghain
FA (1359).jpg,fa
THAA (206).jpg,thaa
HA (574).jpg,ha
WAW (250).jpg,waw
AIN (1587).jpg,ain
GHAIN (405).jpg,ghain
JEEM (1325).jpg,jeem
Nun (1257).jpg,nun
SEEN (1213).jpg,seen
TA (211).jpg,ta
ZAY (836).jpg,zay
KHAA (527).jpg,khaa
RA (1401).jpg,ra
KHAA (1168).jpg,khaa
AIN (1066).jpg,ain
WAW (465).JPG,waw
TA (1764).jpg,ta
FA (1848).jpg,fa
ZAY (1367).jpg,zay
BB (997).jpg,bb
DHA (955).jpg,dha
YA (722).jpg,ya
DAL (191).jpg,dal
SAAD (846).jpg,saad
YA (158).jpg,ya
DHA (1383).jpg,dha
BB (800).JPG,bb
HAA (866).jpg,haa
TOOT (855).jpg,toot
THAL (311).JPG,thal
DHAD (817).JPG,dhad
AL (1112).jpg,al
GAAF (1283).jpg,gaaf
THAL (1208).jpg,thal
MEEM (1275).jpg,meem
SAAD (1539).jpg,saad
DAL (1014).jpg,dal
BB (764).JPG,bb
KHAA (1246).jpg,khaa
LA (1169).jpg,la
FA (539).jpg,fa
Nun (149).jpg,nun
THAA (642).JPG,thaa
AIN (1262).jpg,ain
LAAM (45).JPG,laam
HA (861).JPG,ha
Aleff (229).jpg,aleff
RA (640).jpg,ra
BB (1755).jpg,bb
LAAM (1088).jpg,laam
AIN (355).JPG,ain
